Name1,Surname19,23/04/2001,Naples,CLTMNDS98L23F600Z
Name2,Surname15,12/02/1962,Turin,BNMSSN62B12F600Z
Name3,Surname11,01/09/1989,Venice,PRVLRN89M01F600Z
Name4,Surname7,21/11/1978,Rome,FRSMNS78S21F600Z
Name5,Surname3,10/06/1992,Catania,BNDGLR92M10F600Z
Name6,Surname18,08/05/1959,Genoa,PRSGLN59E08
Name7,Doe,05/08/1966,Gorle,BLAJTN12L23F600Z
Name8,Surname16,07/10/1970,Rignano Bolognese,WIOCXS260708F
Name9,Surname14,17/12/1915,Roaschia,WAZQNQ820514M
Name10,Surname10,20/08/1974,Pescopagano,ASYDSJ560308M
Name11,Surname11,29/01/1971,Moia,CKLNNJ110211M
Name12,Surname15,15/09/1984,Riglione,YFZWMG020604F
Name13,Surname2,13/10/1922,Passo Stelvio,TPZMXG320828M
Name14,Surname15,02/05/1959,San Bernardo Carmagnola,MRLAAY850419F
Name15,Surname15,17/04/1973,Reppia,LKWJCA191223M
Name16,Surname4,13/06/1978,Giglio Porto,AVLRIW510616F
Name17,Surname18,28/08/1987,Cerdomare,BCTNAA560504F
Name18,Surname11,21/11/1921,Pontetto,KXYTVL220805M
Name19,Surname7,15/10/1968,Siddi,PAUHEL120601M
Name20,Surname18,26/02/1911,Jelsi,GIYOOG200315F
Name21,Surname17,17/03/1987,Castelletto Monferrato,AVJMGF540222M
Name22,Surname2,17/07/1990,Scarlino,GDZNYQ621204F
Name23,Surname3,10/10/2020,Pratrivero,SLQHMN680314F
Name24,Surname5,11/02/2020,Pago Veiano,PQPNNF301116M
Name25,Surname1,23/06/1948,Grassina,DNTTCN451019F
Name26,Surname18,13/06/1936,Samo,YOWDRC050813M
Name27,Surname9,10/12/2009,Treponti,MWZLHB341008F
Name28,Surname10,26/02/1990,Castel Gandolfo,LWDWJN841212F
Name29,Surname13,01/09/1921,Mandatoriccio,JRXPHN550317M
Name30,Surname19,20/01/1921,Uggiano La Chiesa,OFNGCH700217F
Name31,Surname3,20/10/1910,Aicurzio,TICDUJ090118F
Name32,Surname17,26/08/2007,Fratte Di Sassofeltrio,FZASCA260406M
Name33,Surname2,17/06/1974,Villanuova Sul Clisi,EEMDLH710402F
Name34,Surname12,08/07/1919,Cazzago Di Pianiga,NLAHFK170114F
Name35,Surname20,06/06/1937,Bundschen,JBTBHC360121M
Name36,Surname16,12/11/1955,Bella Di Lamezia Terme,JSOEDN300223M
Name37,Surname7,09/08/1973,Trevi Nel Lazio,FTJTQF790710M
Name38,Surname4,30/05/1953,Cappella Cantone,QINWQQ380604F
Name39,Surname20,03/04/1968,Arcille Di Campagnatico,YQODJZ630322M
Name40,Surname13,31/03/2017,San Magno,MUUSSE440414F
Name41,Surname16,20/09/1930,Vindoli,HXMPXF580705M
Name42,Surname8,15/02/1952,Malvito,IIZVMD800526M
Name43,Surname14,06/01/1929,Santa Brigida,HWEAFL131115M
Name44,Surname13,21/06/1968,Popiglio,QVXMMF111227F
Name45,Surname5,22/05/1917,Stilfs,FUFYUB610913M
Name46,Surname11,28/03/2002,Fornovo Di Taro,NBDWFN200312F
Name47,Surname10,16/01/1982,Vittorito,RTKHRH260423F
Name48,Surname20,24/08/1987,Libiola,QXACRM980217M
Name49,Surname10,01/01/2015,Civitella Cesi,SWZLJB341214F
